.pred_TRUE,.pred_FALSE,.pred_class,success,query_id
0.7496589266460095,0.25034107335399086,TRUE,TRUE,Q127
0.8828190392688701,0.11718096073112917,TRUE,TRUE,Q130
0.9321014282262248,0.06789857177377549,TRUE,TRUE,Q131
0.6664351937211482,0.33356480627885177,TRUE,FALSE,Q132
0.981313986269098,0.018686013730901934,TRUE,TRUE,Q133
0.9696089166079837,0.0303910833920166,TRUE,TRUE,Q135
0.9914934455633735,0.00850655443662662,TRUE,TRUE,Q138
0.999269646457971,7.303535420288404e-4,TRUE,TRUE,Q141
0.997979077172356,0.0020209228276438576,TRUE,TRUE,Q142
0.9754642433789877,0.024535756621012202,TRUE,TRUE,Q146
0.9828232982843352,0.017176701715664697,TRUE,TRUE,Q147
0.9863992914626665,0.013600708537333672,TRUE,TRUE,Q149
0.9357897100186869,0.06421028998131295,TRUE,TRUE,Q151
0.9434580371335421,0.05654196286645789,TRUE,TRUE,Q152
0.9589637854479879,0.04103621455201209,TRUE,TRUE,Q157
0.9537595027814209,0.04624049721857922,TRUE,TRUE,Q158
0.9537595027814209,0.04624049721857922,TRUE,TRUE,Q159
0.9719430237938391,0.028056976206160992,TRUE,TRUE,Q164
0.9266111710546617,0.07338882894533834,TRUE,TRUE,Q166
0.993032866955152,0.0069671330448480276,TRUE,TRUE,Q168
0.9896797754493103,0.010320224550689722,TRUE,TRUE,Q172
0.9978612950182498,0.0021387049817501187,TRUE,TRUE,Q176
0.4982295633518947,0.5017704366481052,FALSE,TRUE,Q178
0.9992694589463693,7.305410536307547e-4,TRUE,TRUE,Q180
0.6660120497317213,0.33398795026827893,TRUE,TRUE,Q182
0.8748300697576055,0.1251699302423948,TRUE,FALSE,Q184
0.897110771216259,0.1028892287837407,TRUE,TRUE,Q187
0.6838475204902238,0.3161524795097763,TRUE,TRUE,Q192
0.6941995734717652,0.30580042652823514,TRUE,TRUE,Q193
0.6170543656993721,0.3829456343006278,TRUE,FALSE,Q197
0.9948273949078025,0.00517260509219737,TRUE,TRUE,Q204
0.5271303658833275,0.47286963411667243,TRUE,FALSE,Q208
0.9921814666814668,0.007818533318533317,TRUE,TRUE,Q214
0.9982997516439118,0.0017002483560880546,TRUE,TRUE,Q216
0.9926538527421127,0.007346147257887234,TRUE,TRUE,Q217
0.9979756775698378,0.0020243224301621284,TRUE,TRUE,Q219
0.9960481532356533,0.003951846764346764,TRUE,FALSE,Q220
0.9915139137822961,0.008486086217703864,TRUE,FALSE,Q221
0.5706331171711492,0.4293668828288506,TRUE,FALSE,Q237
0.9975453430502532,0.0024546569497468627,TRUE,TRUE,Q245
0.9915998769512355,0.008400123048764729,TRUE,TRUE,Q246
0.5161440850623226,0.48385591493767743,TRUE,FALSE,Q248
0.9987464695788348,0.0012535304211650144,TRUE,TRUE,Q002
0.7687378756721236,0.2312621243278772,TRUE,TRUE,Q003
0.628891527760814,0.37110847223918625,TRUE,TRUE,Q010
0.805357820952271,0.19464217904772943,TRUE,TRUE,Q011
0.9809176591951023,0.019082340804897745,TRUE,TRUE,Q016
0.9937163070306996,0.006283692969300374,TRUE,TRUE,Q019
0.6956930032227394,0.3043069967772612,TRUE,TRUE,Q020
0.9912243460407446,0.008775653959255426,TRUE,TRUE,Q021
0.363237884946351,0.6367621150536494,FALSE,TRUE,Q031
0.9880420668766273,0.01195793312337293,TRUE,TRUE,Q032
0.9146438082712405,0.08535619172875959,TRUE,TRUE,Q036
0.9752255966595613,0.024774403340438563,TRUE,FALSE,Q045
0.9967444777491614,0.003255522250838645,TRUE,TRUE,Q049
0.8867332200478922,0.11326677995210722,TRUE,FALSE,Q051
0.7120100268353922,0.2879899731646079,TRUE,TRUE,Q056
0.8905034327866393,0.10949656721336068,TRUE,TRUE,Q058
0.7704955218089102,0.22950447819108977,TRUE,TRUE,Q060
0.6910447750622519,0.30895522493774785,TRUE,FALSE,Q067
0.7447717645193893,0.25522823548061074,TRUE,FALSE,Q069
0.956070914039558,0.04392908596044208,TRUE,TRUE,Q074
0.9151261244158083,0.08487387558419204,TRUE,TRUE,Q075
0.9223288702166345,0.07767112978336588,TRUE,TRUE,Q076
0.8973503611071122,0.1026496388928885,TRUE,TRUE,Q078
0.987811774626077,0.012188225373922956,TRUE,TRUE,Q083
0.48356088088793286,0.516439119112067,FALSE,TRUE,Q085
0.9629185479952325,0.03708145200476718,TRUE,TRUE,Q094
0.990353886757131,0.009646113242868973,TRUE,TRUE,Q097
0.9960605539587255,0.003939446041274413,TRUE,TRUE,Q100
0.9635042622430321,0.03649573775696793,TRUE,FALSE,Q101
0.9860002937312379,0.013999706268762038,TRUE,TRUE,Q102
0.9277725082249847,0.07222749177501545,TRUE,TRUE,Q108
0.9975586363631643,0.002441363636835723,TRUE,TRUE,Q116
0.6679438742687709,0.3320561257312294,TRUE,FALSE,Q121
0.6091547003678552,0.39084529963214476,TRUE,TRUE,Q126
0.6983257213397296,0.30167427866027074,TRUE,TRUE,Q127
0.8082344130696895,0.19176558693030984,TRUE,TRUE,Q130
0.8493422088429412,0.15065779115705907,TRUE,TRUE,Q131
0.6742368866454262,0.32576311335457375,TRUE,FALSE,Q132
0.980608632307531,0.019391367692469064,TRUE,TRUE,Q133
0.981810407484708,0.018189592515292063,TRUE,TRUE,Q135
0.992820883409795,0.007179116590205129,TRUE,TRUE,Q138
0.9985368316136826,0.0014631683863173934,TRUE,TRUE,Q141
0.9985212050936353,0.0014787949063646449,TRUE,TRUE,Q142
0.9387424491555558,0.06125755084444408,TRUE,TRUE,Q146
0.9451763094059588,0.05482369059404095,TRUE,TRUE,Q147
0.9808382010074229,0.019161798992577354,TRUE,TRUE,Q149
0.9346764552179323,0.06532354478206776,TRUE,TRUE,Q151
0.9439465139345189,0.056053486065481085,TRUE,TRUE,Q152
0.9122769338310378,0.08772306616896239,TRUE,TRUE,Q157
0.8989613223591764,0.10103867764082386,TRUE,TRUE,Q158
0.8989613223591764,0.10103867764082386,TRUE,TRUE,Q159
0.9727781608789762,0.02722183912102391,TRUE,TRUE,Q164
0.9230387910041564,0.0769612089958434,TRUE,TRUE,Q166
0.9963952926767139,0.0036047073232860593,TRUE,TRUE,Q168
0.9872757138079112,0.012724286192088784,TRUE,TRUE,Q172
0.9969821528053485,0.0030178471946514366,TRUE,TRUE,Q176
0.5227258724427274,0.47727412755727244,TRUE,TRUE,Q178
0.9988768307412411,0.0011231692587589596,TRUE,TRUE,Q180
0.6126867343624949,0.38731326563750534,TRUE,TRUE,Q182
0.8555252659782782,0.14447473402172187,TRUE,FALSE,Q184
0.9046759084687124,0.09532409153128726,TRUE,TRUE,Q187
0.6111923071801918,0.38880769281980837,TRUE,TRUE,Q192
0.651903471830351,0.34809652816964926,TRUE,TRUE,Q193
0.5579956573881065,0.4420043426118933,TRUE,FALSE,Q197
0.9907702135753429,0.009229786424656956,TRUE,TRUE,Q204
0.7059139603970089,0.294086039602991,TRUE,TRUE,Q208
0.9968891687016688,0.003110831298331298,TRUE,TRUE,Q214
0.9953330776927801,0.004666922307219584,TRUE,TRUE,Q216
0.9895783676686437,0.010421632331356179,TRUE,TRUE,Q217
0.995009003618706,0.004990996381293658,TRUE,TRUE,Q219
0.9926961647953495,0.0073038352046504215,TRUE,TRUE,Q220
0.987099740998558,0.012900259001441863,TRUE,TRUE,Q221
0.5650120621871835,0.43498793781281647,TRUE,FALSE,Q237
0.9951258535281474,0.004874146471852665,TRUE,TRUE,Q245
0.9925298489617995,0.007470151038200614,TRUE,TRUE,Q246
0.5013121041164263,0.49868789588357365,TRUE,FALSE,Q248
0.9986509046840811,0.0013490953159188488,TRUE,TRUE,Q002
0.8783892625235434,0.12161073747645695,TRUE,TRUE,Q003
0.6859365875329619,0.31406341246703806,TRUE,TRUE,Q010
0.8013399420162949,0.19866005798370562,TRUE,TRUE,Q011
0.9925605183005162,0.007439481699483659,TRUE,TRUE,Q016
0.9885236406012009,0.011476359398799024,TRUE,TRUE,Q019
0.7711221291291923,0.22887787087080805,TRUE,TRUE,Q020
0.9939000876497753,0.006099912350224613,TRUE,TRUE,Q021
0.3945211420127937,0.6054788579872066,FALSE,TRUE,Q031
0.9936687455229254,0.006331254477074693,TRUE,TRUE,Q032
0.9269100396050074,0.07308996039499271,TRUE,TRUE,Q036
0.9296208051154382,0.07037919488456167,TRUE,TRUE,Q045
0.9932603580053916,0.00673964199460832,TRUE,TRUE,Q049
0.8075541500584202,0.19244584994157993,TRUE,FALSE,Q051
0.7932504984396341,0.20674950156036614,TRUE,TRUE,Q056
0.8934649818584827,0.10653501814151753,TRUE,TRUE,Q058
0.7942733541281235,0.2057266458718762,TRUE,TRUE,Q060
0.6793862601456582,0.320613739854342,TRUE,TRUE,Q067
0.8050892608548554,0.19491073914514498,TRUE,FALSE,Q069
0.9500203340297025,0.049979665970297675,TRUE,TRUE,Q074
0.9284746126463049,0.07152538735369564,TRUE,TRUE,Q075
0.9274338100808146,0.07256618991918573,TRUE,TRUE,Q076
0.947750092305628,0.05224990769437195,TRUE,TRUE,Q078
0.9721266790114172,0.027873320988582556,TRUE,TRUE,Q083
0.48488258037768434,0.5151174196223156,FALSE,TRUE,Q085
0.958571567288199,0.041428432711800835,TRUE,TRUE,Q094
0.9950806723042074,0.004919327695792557,TRUE,TRUE,Q097
0.9954792110695975,0.004520788930402315,TRUE,TRUE,Q100
0.9658848505708305,0.03411514942916942,TRUE,FALSE,Q101
0.9895458691447666,0.010454130855233177,TRUE,TRUE,Q102
0.9234120825395586,0.07658791746044114,TRUE,TRUE,Q108
0.9985663606003092,0.0014336393996907538,TRUE,TRUE,Q116
0.7207654572195956,0.27923454278040444,TRUE,FALSE,Q121
0.5969120572284559,0.4030879427715442,TRUE,TRUE,Q126
0.74428566816895,0.2557143318310505,TRUE,TRUE,Q127
0.888296395055631,0.11170360494436875,TRUE,TRUE,Q130
0.933460681513787,0.06653931848621336,TRUE,TRUE,Q131
0.6670199267618558,0.33298007323814455,TRUE,FALSE,Q132
0.9826164320281033,0.01738356797189658,TRUE,TRUE,Q133
0.9635192701433372,0.036480729856663056,TRUE,TRUE,Q135
0.9886196665645944,0.011380333435405619,TRUE,TRUE,Q138
0.9990377152507375,9.62284749262467e-4,TRUE,TRUE,Q141
0.9978750677130899,0.0021249322869100044,TRUE,TRUE,Q142
0.977169284309094,0.022830715690906053,TRUE,TRUE,Q146
0.9837714401379134,0.016228559862086565,TRUE,TRUE,Q147
0.9876874075863088,0.012312592413691235,TRUE,TRUE,Q149
0.9340216725006494,0.06597832749935048,TRUE,TRUE,Q151
0.9427864048442625,0.057213595155737235,TRUE,TRUE,Q152
0.9622437346654372,0.03775626533456287,TRUE,TRUE,Q157
0.9583730489574671,0.041626951042533056,TRUE,TRUE,Q158
0.9583730489574671,0.041626951042533056,TRUE,TRUE,Q159
0.9744795165408583,0.025520483459141933,TRUE,TRUE,Q164
0.9296038857164952,0.07039611428350495,TRUE,TRUE,Q166
0.9923173304813916,0.007682669518608185,TRUE,TRUE,Q168
0.990360802332319,0.009639197667681133,TRUE,TRUE,Q172
0.9979412393513933,0.002058760648606591,TRUE,TRUE,Q176
0.49111780731617644,0.5088821926838234,FALSE,TRUE,Q178
0.9992694589463693,7.305410536307547e-4,TRUE,TRUE,Q180
0.6745696351220799,0.3254303648779203,TRUE,TRUE,Q182
0.8779250750899821,0.12207492491001785,TRUE,FALSE,Q184
0.8967554055474132,0.10324459445258675,TRUE,TRUE,Q187
0.6885073051650455,0.311492694834954,TRUE,TRUE,Q192
0.7003071232737343,0.2996928767262659,TRUE,TRUE,Q193
0.6201300895888356,0.3798699104111642,TRUE,FALSE,Q197
0.994491071335559,0.005508928664440968,TRUE,TRUE,Q204
0.5286884098697765,0.47131159013022367,TRUE,FALSE,Q208
0.9938474268786769,0.006152573121323121,TRUE,TRUE,Q214
0.9984115704366782,0.0015884295633216807,TRUE,TRUE,Q216
0.9965023879895452,0.0034976120104549297,TRUE,TRUE,Q217
0.9980874963626042,0.001912503637395755,TRUE,TRUE,Q219
0.9952902167277169,0.004709783272283272,TRUE,TRUE,Q220
0.9908948661632486,0.009105133836751482,TRUE,FALSE,Q221
0.57247919422317906,0.4275208057768207,TRUE,FALSE,Q237
0.996126298898094,0.003873701101905934,TRUE,TRUE,Q245
0.9906985522634523,0.00930144773654775,TRUE,TRUE,Q246
0.5093298037797317,0.4906701962202682,TRUE,FALSE,Q248
0.9986207289795648,0.0013792710204350257,TRUE,TRUE,Q002
0.7624916800597235,0.2375083199402774,TRUE,TRUE,Q003
0.6262847369572819,0.3737152630427181,TRUE,TRUE,Q010
0.8081526383840929,0.19184736161590737,TRUE,TRUE,Q011
0.9799596986518696,0.020040301348130406,TRUE,TRUE,Q016
0.9921000238242706,0.007899976175729143,TRUE,TRUE,Q019
0.7012213993362902,0.2987786006637101,TRUE,TRUE,Q020
0.992075120629907,0.007924879370092997,TRUE,TRUE,Q021
0.3703956005640038,0.6296043994359964,FALSE,TRUE,Q031
0.9889843004019556,0.011015699598044524,TRUE,TRUE,Q032
0.9103315360064528,0.08966846399354711,TRUE,TRUE,Q036
0.9750061619720366,0.0249938380279633,TRUE,FALSE,Q045
0.9963120257085943,0.003687974291405605,TRUE,TRUE,Q049
0.8910712065758761,0.10892879342412391,TRUE,FALSE,Q051
0.7203271630621831,0.2796728369378177,TRUE,TRUE,Q056
0.8928249023709768,0.10717509762902346,TRUE,TRUE,Q058
0.7671536446832615,0.23284635531673814,TRUE,TRUE,Q060
0.6982483071547763,0.30175169284522374,TRUE,FALSE,Q067
0.7485666459027324,0.25143335409726764,TRUE,FALSE,Q069
0.9536298618654016,0.04637013813459855,TRUE,TRUE,Q074
0.9174112639761667,0.08258873602383357,TRUE,TRUE,Q075
0.924667776942367,0.07533222305763311,TRUE,TRUE,Q076
0.900316842931608,0.09968315706839254,TRUE,TRUE,Q078
0.9869742641833033,0.013025735816696558,TRUE,TRUE,Q083
0.4935298683737252,0.5064701316262747,FALSE,TRUE,Q085
0.961390467759073,0.03860953224092668,TRUE,TRUE,Q094
0.9897121179730247,0.010287882026974973,TRUE,TRUE,Q097
0.9958344916625351,0.004165508337464663,TRUE,TRUE,Q100
0.9643171659474586,0.03568283405254117,TRUE,FALSE,Q101
0.9844411888110457,0.015558811188954174,TRUE,TRUE,Q102
0.9227113249638011,0.0772886750361987,TRUE,TRUE,Q108
0.9989501989841477,0.00104980101585237,TRUE,TRUE,Q116
0.6692076495354762,0.3307923504645239,TRUE,FALSE,Q121
0.6035024081235796,0.3964975918764203,TRUE,TRUE,Q126
0.6880194134903672,0.3119805865096331,TRUE,TRUE,Q127
0.8056302521150432,0.1943697478849569,TRUE,TRUE,Q130
0.8529860543764927,0.14701394562350767,TRUE,TRUE,Q131
0.6776325348535006,0.3223674651464996,TRUE,FALSE,Q132
0.981052762770721,0.01894723722927901,TRUE,TRUE,Q133
0.9757816376434384,0.02421836235656191,TRUE,TRUE,Q135
0.9902742564256682,0.009725743574332113,TRUE,TRUE,Q138
0.9977601628523363,0.002239837147663574,TRUE,TRUE,Q141
0.9984588623010358,0.0015411376989641254,TRUE,TRUE,Q142
0.9412673891219557,0.05873261087804402,TRUE,TRUE,Q146
0.9443085552407093,0.055691444759290346,TRUE,TRUE,Q147
0.9812372089439307,0.018762791056069417,TRUE,TRUE,Q149
0.9331227034141802,0.06687729658581955,TRUE,TRUE,Q151
0.9423793188746765,0.057620681125323196,TRUE,TRUE,Q152
0.9170156673197714,0.08298433268022888,TRUE,TRUE,Q157
0.9046081477560018,0.09539185224399845,TRUE,TRUE,Q158
0.9046081477560018,0.09539185224399845,TRUE,TRUE,Q159
0.9754091132599285,0.02459088674007153,TRUE,TRUE,Q164
0.9240346171378515,0.07596538286214853,TRUE,TRUE,Q166
0.9950913533963965,0.004908646603603292,TRUE,TRUE,Q168
0.9862408822995503,0.013759117700449703,TRUE,TRUE,Q172
0.9971549219589833,0.0028450780410169234,TRUE,TRUE,Q176
0.521448830848218,0.4785511691517818,TRUE,TRUE,Q178
0.9984698972329297,0.0015301027670704208,TRUE,TRUE,Q180
0.6269590105709846,0.37304098942901553,TRUE,TRUE,Q182
0.8593628204162979,0.14063717958370225,TRUE,FALSE,Q184
0.9026112103016559,0.09738878969834378,TRUE,TRUE,Q187
0.6229269295623584,0.3770730704376416,TRUE,TRUE,Q192
0.6585657481557965,0.3414342518442035,TRUE,TRUE,Q193
0.5625914477633087,0.43740855223669106,TRUE,FALSE,Q197
0.9922900068847785,0.007709993115221463,TRUE,TRUE,Q204
0.7148235167193152,0.2851764832806847,TRUE,TRUE,Q208
0.9956067612942614,0.004393238705738706,TRUE,TRUE,Q214
0.9948316614566864,0.00516833854331324,TRUE,TRUE,Q216
0.9904673449488901,0.009532655051109794,TRUE,TRUE,Q217
0.9945075873826125,0.0054924126173873135,TRUE,TRUE,Q219
0.9930808979537048,0.006919102046295216,TRUE,TRUE,Q220
0.9874671130458021,0.012532886954197771,TRUE,TRUE,Q221
0.5724948048457802,0.42750519515421975,TRUE,FALSE,Q237
0.9945356784236072,0.005464321576392689,TRUE,TRUE,Q245
0.9913991415667044,0.00860085843329543,TRUE,TRUE,Q246
0.49935347984472467,0.5006465201552753,FALSE,FALSE,Q248
