scenario,sf,workers,strategy,architecture,query_id,query_no,status,success,elapsed_sec,n_tables,n_joins,n_inner_joins,n_left_joins,n_right_joins,n_full_joins,n_cross_joins,n_subqueries,n_ctes,n_aggregate_types,n_aggregate_calls,n_where_predicates,n_having_predicates,has_group_by,has_order_by,has_limit,has_distinct,has_having,has_case,has_aggregates,has_window,has_union,has_except,has_intersect,has_grouping,has_rollup,has_cube,has_cte,has_subqueries,has_left_join,has_right_join,has_full_join,has_cross_join,log_elapsed_sec
SF50_N5_D2,50,5,D2,distributed,Q073,73,SUCCESS,TRUE,17.471,4,4,4,0,0,0,0,0,0,0,0,4,0,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,1.2423177637151952
SF50_N5_D2,50,5,D2,distributed,Q074,74,SUCCESS,TRUE,8.398,4,4,4,0,0,0,0,0,0,0,0,4,0,no,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,0.9241758703019208
SF50_N5_D2,50,5,D2,distributed,Q075,75,SUCCESS,TRUE,124.326,5,6,6,0,0,0,0,0,0,0,0,3,0,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,2.094561961109453
SF50_N5_D2,50,5,D2,distributed,Q076,76,SUCCESS,TRUE,31.61,5,6,6,0,0,0,0,0,0,0,0,3,0,no,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,1.4998244958395797
SF50_N5_D2,50,5,D2,distributed,Q077,77,SUCCESS,TRUE,20.777,4,4,4,0,0,0,0,0,0,1,2,4,2,yes,yes,no,no,yes,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,1.3175828397801994
SF50_N5_D2,50,5,D2,distributed,Q078,78,SUCCESS,TRUE,21.014,4,4,4,0,0,0,0,0,0,0,0,2,0,no,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,1.3225087279215084
SF50_N5_D2,50,5,D2,distributed,Q079,79,SUCCESS,TRUE,32.659,3,4,4,0,0,0,0,0,0,0,0,2,0,no,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,1.5140028827542698
SF50_N5_D2,50,5,D2,distributed,Q080,80,SUCCESS,TRUE,2.135,1,0,0,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.32939787936104264
SF50_N5_D2,50,5,D2,distributed,Q081,81,SUCCESS,TRUE,0.494,2,1,1,0,0,0,0,0,0,0,0,3,0,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.30627305107635305
SF50_N5_D2,50,5,D2,distributed,Q082,82,SUCCESS,TRUE,6.896,3,2,2,0,0,0,0,0,1,2,3,2,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.8385972528166564
SF50_N5_D2,50,5,D2,distributed,Q083,83,SUCCESS,TRUE,5.087,3,2,2,0,0,0,0,0,0,2,2,2,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7064617376313547
SF50_N5_D2,50,5,D2,distributed,Q084,84,SUCCESS,TRUE,1.916,3,2,2,0,0,0,0,0,0,1,1,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.2823955047425256
SF50_N5_D2,50,5,D2,distributed,Q085,85,SUCCESS,TRUE,3.713,3,2,2,0,0,0,0,1,0,1,1,4,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.5697249492261589
SF50_N5_D2,50,5,D2,distributed,Q086,86,SUCCESS,TRUE,17.713,2,1,1,0,0,0,0,0,2,1,2,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.2482921226303156
SF50_N5_D2,50,5,D2,distributed,Q087,87,SUCCESS,TRUE,6.906,3,2,2,0,0,0,0,0,0,2,3,2,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.8392265740134354
SF50_N5_D2,50,5,D2,distributed,Q088,88,SUCCESS,TRUE,8.198,5,4,4,0,0,0,0,0,1,3,5,3,1,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.913707913980483
SF50_N5_D2,50,5,D2,distributed,Q089,89,SUCCESS,TRUE,6.721,5,4,4,0,0,0,0,1,0,2,2,4,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.8274338954007793
SF50_N5_D2,50,5,D2,distributed,Q090,90,SUCCESS,TRUE,7.874,4,3,3,0,0,0,0,1,0,2,2,2,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.8961954104542107
SF50_N5_D2,50,5,D2,distributed,Q091,91,SUCCESS,TRUE,1.011,3,2,1,1,0,0,0,0,0,2,3,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.00475115559100102
SF50_N5_D2,50,5,D2,distributed,Q092,92,SUCCESS,TRUE,83.281,7,6,5,1,0,0,0,0,0,4,5,3,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.9205459313424713
SF50_N5_D2,50,5,D2,distributed,Q093,93,SUCCESS,TRUE,82.312,7,6,5,1,0,0,0,0,0,4,5,3,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.9154631542144334
SF50_N5_D2,50,5,D2,distributed,Q094,94,SUCCESS,TRUE,4.475,5,4,3,1,0,0,0,0,0,5,7,4,2,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.6507930396519307
SF50_N5_D2,50,5,D2,distributed,Q095,95,SUCCESS,TRUE,3.245,5,4,3,1,0,0,0,1,0,4,4,6,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,0.511214701136388
SF50_N5_D2,50,5,D2,distributed,Q096,96,SUCCESS,TRUE,8.072,5,4,3,1,0,0,0,0,1,4,4,6,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,0.9069811532288541
SF50_N5_D2,50,5,D2,distributed,Q097,97,SUCCESS,TRUE,10.313,3,2,2,0,0,0,0,0,0,1,5,1,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.0133850177496855
SF50_N5_D2,50,5,D2,distributed,Q098,98,SUCCESS,TRUE,8.291,3,2,2,0,0,0,0,0,1,1,6,1,0,yes,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.9186069151449819
SF50_N5_D2,50,5,D2,distributed,Q099,99,TIMEOUT_3600,FALSE,3601.342,3,2,0,2,0,0,0,0,1,2,3,4,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,3.5564643659311583
SF50_N5_D2,50,5,D2,distributed,Q100,100,SUCCESS,TRUE,2.187,4,3,3,0,0,0,0,0,0,2,4,1,1,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.33984878303763705
SF50_N5_D2,50,5,D2,distributed,Q101,101,SERVER_CRASH,FALSE,1157.758,5,4,1,3,0,0,0,0,0,1,3,0,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,3.063617790610739
SF50_N5_D2,50,5,D2,distributed,Q102,102,SUCCESS,TRUE,4.674,2,1,1,0,0,0,0,0,0,1,3,1,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.6696887080562082
SF50_N5_D2,50,5,D2,distributed,Q103,103,CITUS_ARCH_ERROR,FALSE,0.133,4,3,3,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,-0.8761483590329142
SF50_N5_D2,50,5,D2,distributed,Q104,104,SUCCESS,TRUE,47.558,4,3,3,0,0,0,0,0,0,1,5,2,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.677223582548266
SF50_N5_D2,50,5,D2,distributed,Q105,105,SUCCESS,TRUE,21.442,3,2,2,0,0,0,0,0,2,3,4,2,1,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.331265291676226
SF50_N5_D2,50,5,D2,distributed,Q106,106,SUCCESS,TRUE,50.893,3,2,2,0,0,0,0,0,0,1,2,3,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.7066580520728287
SF50_N5_D2,50,5,D2,distributed,Q107,107,SUCCESS,TRUE,53.486,4,3,2,1,0,0,0,0,0,2,5,1,0,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.72824011999477
SF50_N5_D2,50,5,D2,distributed,Q108,108,SUCCESS,TRUE,55.974,4,3,2,1,0,0,0,0,0,2,9,1,3,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.7479863434594411
SF50_N5_D2,50,5,D2,distributed,Q109,109,SUCCESS,TRUE,17.477,4,3,2,1,0,0,0,0,0,2,4,2,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.2424668862353405
SF50_N5_D2,50,5,D2,distributed,Q110,110,CITUS_ARCH_ERROR,FALSE,0.014,3,4,4,0,0,0,0,2,0,1,4,6,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-1.853871964321762
SF50_N5_D2,50,5,D2,distributed,Q111,111,SUCCESS,TRUE,11.473,3,2,2,0,0,0,0,0,1,1,1,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.0596769935847559
SF50_N5_D2,50,5,D2,distributed,Q112,112,SUCCESS,TRUE,17.795,3,4,3,0,0,0,1,0,1,1,3,4,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,1.2502979923398647
SF50_N5_D2,50,5,D2,distributed,Q113,113,SUCCESS,TRUE,15.505,4,3,2,0,0,1,0,0,2,1,2,4,0,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,1.1904717705733452
SF50_N5_D2,50,5,D2,distributed,Q114,114,SUCCESS,TRUE,2.918,4,5,4,0,0,1,0,0,2,1,2,4,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,0.46508528755743284
SF50_N5_D2,50,5,D2,distributed,Q115,115,SUCCESS,TRUE,8.651,4,4,4,0,0,0,0,0,2,2,2,5,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.9370663120174282
SF50_N5_D2,50,5,D2,distributed,Q116,116,SUCCESS,TRUE,20.204,3,2,1,1,0,0,0,0,0,2,6,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.305437359840312
SF50_N5_D2,50,5,D2,distributed,Q117,117,SUCCESS,TRUE,6.348,4,4,4,0,0,0,0,0,2,2,6,4,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.8026369180828106
SF50_N5_D2,50,5,D2,distributed,Q118,118,SUCCESS,TRUE,5.781,4,4,4,0,0,0,0,0,2,2,7,5,2,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.7620029693751154
SF50_N5_D2,50,5,D2,distributed,Q119,119,CITUS_ARCH_ERROR,FALSE,0.034,4,3,3,0,0,0,0,0,0,1,6,3,2,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.4685210829577449
SF50_N5_D2,50,5,D2,distributed,Q120,120,SUCCESS,TRUE,2.346,4,4,3,0,0,1,0,0,2,1,2,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,0.37032800777951047
SF50_N5_D2,50,5,D2,distributed,Q121,121,CITUS_ARCH_ERROR,FALSE,0.007,3,3,3,0,0,0,0,1,0,1,3,5,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-2.154901959985743
SF50_N5_D2,50,5,D2,distributed,Q122,122,SUCCESS,TRUE,229.99,5,6,6,0,0,0,0,1,1,1,3,6,0,yes,no,no,no,no,no,yes,no,yes,no,no,no,no,no,yes,yes,no,no,no,no,2.3617089532383164
SF50_N5_D2,50,5,D2,distributed,Q123,123,SUCCESS,TRUE,24.531,5,9,6,3,0,0,0,6,0,1,8,10,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.3897152524717682
SF50_N5_D2,50,5,D2,distributed,Q124,124,CITUS_ARCH_ERROR,FALSE,0.007,3,2,2,0,0,0,0,2,0,0,0,6,0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,-2.154901959985743
SF50_N5_D2,50,5,D2,distributed,Q125,125,CITUS_ARCH_ERROR,FALSE,0.002,4,2,2,0,0,0,0,2,0,1,2,6,0,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-2.6989700043360187
SF50_N5_D2,50,5,D2,distributed,Q126,126,SUCCESS,TRUE,102.822,7,6,6,0,0,0,0,2,0,0,0,6,0,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,yes,no,no,no,no,2.012086047114328
SF50_N5_D2,50,5,D2,distributed,Q127,127,SUCCESS,TRUE,89.192,4,3,3,0,0,0,0,0,0,0,0,6,0,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,1.9503259024516246
SF50_N5_D2,50,5,D2,distributed,Q128,128,SUCCESS,TRUE,12.138,3,2,2,0,0,0,0,0,0,1,2,5,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.0841471331544483
SF50_N5_D2,50,5,D2,distributed,Q129,129,SUCCESS,TRUE,8.036,4,3,3,0,0,0,0,0,0,1,2,5,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.9050399280762115
SF50_N5_D2,50,5,D2,distributed,Q130,130,SUCCESS,TRUE,5.027,4,3,3,0,0,0,0,0,0,1,2,5,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7013088852280753
SF50_N5_D2,50,5,D2,distributed,Q131,131,SUCCESS,TRUE,18.694,4,3,3,0,0,0,0,0,2,0,0,2,0,no,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.2717022383537004
SF50_N5_D2,50,5,D2,distributed,Q132,132,CITUS_ARCH_ERROR,FALSE,0.031,2,2,0,2,0,0,0,1,0,1,1,3,0,yes,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no,-1.5086383061657274
SF50_N5_D2,50,5,D2,distributed,Q133,133,SUCCESS,TRUE,45.807,3,2,2,0,0,0,0,0,2,1,2,4,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.660931849817797
SF50_N5_D2,50,5,D2,distributed,Q134,134,SUCCESS,TRUE,103.661,7,2,2,0,0,0,0,0,4,1,8,4,0,yes,yes,yes,no,no,no,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,2.0156153940885706
SF50_N5_D2,50,5,D2,distributed,Q135,135,SUCCESS,TRUE,1.513,3,2,2,0,0,0,0,0,1,2,3,1,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.17983892802318668
SF50_N5_D2,50,5,D2,distributed,Q136,136,SUCCESS,TRUE,24.495,3,2,2,0,0,0,0,0,1,1,4,3,1,yes,yes,no,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.3890774437923494
SF50_N5_D2,50,5,D2,distributed,Q137,137,SUCCESS,TRUE,24.596,3,2,2,0,0,0,0,0,1,1,4,3,1,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.3908644843726108
SF50_N5_D2,50,5,D2,distributed,Q138,138,SUCCESS,TRUE,7.158,3,2,2,0,0,0,0,0,1,2,3,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.8547916940539855
SF50_N5_D2,50,5,D2,distributed,Q139,139,SUCCESS,TRUE,7.465,3,2,2,0,0,0,0,0,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.8730298120610442
SF50_N5_D2,50,5,D2,distributed,Q140,140,SUCCESS,TRUE,7.245,3,2,2,0,0,0,0,0,1,3,3,1,0,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.8600383898071934
SF50_N5_D2,50,5,D2,distributed,Q141,141,SUCCESS,TRUE,3.172,3,2,2,0,0,0,0,0,0,2,3,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.5013331786455663
SF50_N5_D2,50,5,D2,distributed,Q142,142,SUCCESS,TRUE,0.436,3,2,2,0,0,0,0,0,0,2,3,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.36051351073141397
SF50_N5_D2,50,5,D2,distributed,Q143,143,SUCCESS,TRUE,2.28,3,2,2,0,0,0,0,0,1,2,3,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.35793484700045375
SF50_N5_D2,50,5,D2,distributed,Q144,144,SUCCESS,TRUE,5.071,4,4,4,0,0,0,0,0,0,3,3,3,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7050936105478731
SF50_N5_D2,50,5,D2,distributed,Q145,145,SUCCESS,TRUE,4.467,4,4,4,0,0,0,0,0,0,3,4,3,1,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.6500159524718385
SF50_N5_D2,50,5,D2,distributed,Q146,146,SUCCESS,TRUE,3.882,4,3,3,0,0,0,0,0,0,2,5,3,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.589055531052344
SF50_N5_D2,50,5,D2,distributed,Q147,147,SUCCESS,TRUE,3.767,4,3,3,0,0,0,0,0,0,2,5,3,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.5759956202032677
SF50_N5_D2,50,5,D2,distributed,Q148,148,SUCCESS,TRUE,11.782,5,4,4,0,0,0,0,0,0,2,2,3,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.0712190183999746
SF50_N5_D2,50,5,D2,distributed,Q149,149,SUCCESS,TRUE,11.666,5,4,4,0,0,0,0,0,0,2,4,3,2,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.0669219720939966
SF50_N5_D2,50,5,D2,distributed,Q150,150,SUCCESS,TRUE,6.14,5,4,4,0,0,0,0,0,0,2,4,4,2,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7881683711411677
SF50_N5_D2,50,5,D2,distributed,Q151,151,SUCCESS,TRUE,20.61,5,5,5,0,0,0,0,0,2,2,2,6,0,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.314077991779213
SF50_N5_D2,50,5,D2,distributed,Q152,152,SUCCESS,TRUE,18.315,5,5,5,0,0,0,0,0,2,2,2,6,0,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.2628069230005639
SF50_N5_D2,50,5,D2,distributed,Q153,153,SUCCESS,TRUE,148.559,4,3,0,3,0,0,0,0,0,1,2,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,2.1718989673610753
SF50_N5_D2,50,5,D2,distributed,Q154,154,SUCCESS,TRUE,144.738,4,3,0,3,0,0,0,0,0,1,3,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,2.1605825672193917
SF50_N5_D2,50,5,D2,distributed,Q155,155,SUCCESS,TRUE,3.386,3,2,0,2,0,0,0,0,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.5296869537729164
SF50_N5_D2,50,5,D2,distributed,Q156,156,SUCCESS,TRUE,2.419,4,3,3,0,0,0,0,0,1,0,0,5,0,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.3836358683618797
SF50_N5_D2,50,5,D2,distributed,Q157,157,SUCCESS,TRUE,2.391,4,3,3,0,0,0,0,0,1,0,0,5,0,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.3785795761157748
SF50_N5_D2,50,5,D2,distributed,Q158,158,SUCCESS,TRUE,127.661,4,3,3,0,0,0,0,0,1,0,0,4,0,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,2.1060582420425638
SF50_N5_D2,50,5,D2,distributed,Q159,159,SUCCESS,TRUE,135.475,4,3,3,0,0,0,0,0,1,0,0,4,0,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,2.1318591596844283
SF50_N5_D2,50,5,D2,distributed,Q160,160,CITUS_ARCH_ERROR,FALSE,0.007,4,1,1,0,0,0,0,2,0,0,0,4,0,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,-2.154901959985743
SF50_N5_D2,50,5,D2,distributed,Q161,161,SUCCESS,TRUE,16.968,6,5,5,0,0,0,0,0,0,2,4,3,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.2296306555085055
SF50_N5_D2,50,5,D2,distributed,Q162,162,SUCCESS,TRUE,11.3,5,4,3,1,0,0,0,0,1,1,1,5,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,1.0530784434834197
SF50_N5_D2,50,5,D2,distributed,Q163,163,SUCCESS,TRUE,2.61,5,4,3,1,0,0,0,0,1,1,1,5,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,0.41664050733828095
SF50_N5_D2,50,5,D2,distributed,Q164,164,SUCCESS,TRUE,16.87,6,8,7,1,0,0,0,0,2,1,2,4,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,1.2271150825891253
SF50_N5_D2,50,5,D2,distributed,Q165,165,SUCCESS,TRUE,16.177,6,8,7,1,0,0,0,2,0,1,2,4,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.2088979854933661
SF50_N5_D2,50,5,D2,distributed,Q166,166,SUCCESS,TRUE,16.12,6,8,7,1,0,0,0,2,0,1,3,4,7,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.2073650374690719
SF50_N5_D2,50,5,D2,distributed,Q167,167,SUCCESS,TRUE,25.92,5,4,4,0,0,0,0,0,0,2,2,4,0,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.4136349971985558
SF50_N5_D2,50,5,D2,distributed,Q168,168,SUCCESS,TRUE,25.121,5,4,4,0,0,0,0,0,0,2,3,4,1,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.400036923514113
SF50_N5_D2,50,5,D2,distributed,Q169,169,SUCCESS,TRUE,24.847,5,4,4,0,0,0,0,0,0,2,3,4,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.3952739599869801
SF50_N5_D2,50,5,D2,distributed,Q170,170,SUCCESS,TRUE,33.997,5,4,4,0,0,0,0,1,0,1,2,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,1.5314405952502186
SF50_N5_D2,50,5,D2,distributed,Q171,171,SUCCESS,TRUE,34.036,5,4,4,0,0,0,0,0,2,1,1,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.5319385149847458
SF50_N5_D2,50,5,D2,distributed,Q172,172,SUCCESS,TRUE,3.989,3,2,2,0,0,0,0,0,0,2,2,2,0,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.6008640363098395
SF50_N5_D2,50,5,D2,distributed,Q173,173,SUCCESS,TRUE,3.289,3,2,2,0,0,0,0,0,0,2,3,2,1,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.5170638734826547
SF50_N5_D2,50,5,D2,distributed,Q174,174,SUCCESS,TRUE,3.42,3,2,2,0,0,0,0,0,0,2,3,2,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.534026106056135
SF50_N5_D2,50,5,D2,distributed,Q175,175,SUCCESS,TRUE,6.59,4,3,3,0,0,0,0,0,0,2,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.8188854145940099
SF50_N5_D2,50,5,D2,distributed,Q176,176,SUCCESS,TRUE,5.782,4,3,3,0,0,0,0,0,0,2,3,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.762078087334639
SF50_N5_D2,50,5,D2,distributed,Q177,177,SUCCESS,TRUE,5.736,4,3,3,0,0,0,0,0,2,2,3,3,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.7586091426597437
SF50_N5_D2,50,5,D2,distributed,Q178,178,SUCCESS,TRUE,10.026,4,3,3,0,0,0,0,0,0,1,6,2,2,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.001127700277035
SF50_N5_D2,50,5,D2,distributed,Q179,179,SUCCESS,TRUE,8.549,7,6,6,0,0,0,0,0,0,2,4,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.9319153170812461
SF50_N5_D2,50,5,D2,distributed,Q180,180,SUCCESS,TRUE,8.643,7,6,6,0,0,0,0,0,0,2,5,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.9366645130000755
SF50_N5_D2,50,5,D2,distributed,Q181,181,SUCCESS,TRUE,10.622,3,2,2,0,0,0,0,0,0,1,5,3,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.0262062970831183
SF50_N5_D2,50,5,D2,distributed,Q182,182,SUCCESS,TRUE,7.58,3,3,2,1,0,0,0,2,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,0.8796692056320535
SF50_N5_D2,50,5,D2,distributed,Q183,183,SUCCESS,TRUE,264.584,4,3,3,0,0,0,0,0,1,1,7,3,0,yes,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,2.4225635778642998
